Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDA27,20.35,Regular,0.031102571000000002,Dairy,257.2672,OUT017,2007,,Tier 2,Supermarket Type1,2045.3376
FDE35,7.06,reg,0.043863865,Starchy Foods,59.5904,OUT013,1987,High,Tier 3,Supermarket Type1,761.6752
NCL05,19.6,Low Fat,0.047857804000000004,Health and Hygiene,45.077,OUT013,1987,High,Tier 3,Supermarket Type1,605.878
NCM17,,Low Fat,0.070791391,Health and Hygiene,46.4086,OUT027,1985,Medium,Tier 3,Supermarket Type3,2007.3870000000002
FDL56,14.1,Low Fat,0.126035694,Fruits and Vegetables,86.4198,OUT045,2002,,Tier 2,Supermarket Type1,1133.8574
NCX41,19.0,Low Fat,0.017755213,Health and Hygiene,211.7244,OUT045,2002,,Tier 2,Supermarket Type1,2752.4172
NCO07,9.06,Low Fat,0.009776268000000001,Others,213.75599999999997,OUT046,1997,Small,Tier 1,Supermarket Type1,1065.28
FDT22,10.395,Low Fat,0.112324552,Snack Foods,60.622,OUT045,2002,,Tier 2,Supermarket Type1,778.9860000000001
NCP29,8.42,Low Fat,0.11227101,Health and Hygiene,63.2168,OUT046,1997,Small,Tier 1,Supermarket Type1,703.0848
FDI20,19.1,Low Fat,0.038720852,Fruits and Vegetables,210.8586,OUT018,2009,Medium,Tier 3,Supermarket Type2,6331.758000000001
FDX35,,Regular,0.139913045,Breads,227.9036,OUT019,1985,Small,Tier 1,Grocery Store,455.4072
FDU58,6.61,Regular,0.04855968,Snack Foods,188.4898,OUT010,1998,,Tier 3,Grocery Store,187.0898
NCA41,16.75,Low Fat,0.032580547,Health and Hygiene,192.1162,OUT035,2004,Small,Tier 2,Supermarket Type1,3848.324
FDQ40,11.1,Regular,0.06030268900000001,Frozen Foods,175.8712,OUT010,1998,,Tier 3,Grocery Store,175.7712
FDR31,6.46,Regular,0.049162885,Fruits and Vegetables,146.9102,OUT046,1997,Small,Tier 1,Supermarket Type1,1895.5326
FDV32,7.785,Low Fat,0.089210159,Fruits and Vegetables,64.251,OUT017,2007,,Tier 2,Supermarket Type1,1328.271
FDR22,19.35,Regular,0.01863822,Snack Foods,110.2544,OUT018,2009,Medium,Tier 3,Supermarket Type2,1677.816
FDT01,13.65,Regular,0.18520944,Canned,212.9902,OUT017,2007,,Tier 2,Supermarket Type1,3185.853
FDQ51,16.0,Regular,0.017536671,Meat,45.5718,OUT013,1987,High,Tier 3,Supermarket Type1,1039.9796
NCN26,10.85,Low Fat,0.028679893999999997,Household,115.1808,OUT046,1997,Small,Tier 1,Supermarket Type1,2109.2544
FDO37,8.06,Low Fat,0.021420031000000003,Breakfast,232.0326,OUT045,2002,,Tier 2,Supermarket Type1,3003.4238
FDR52,12.65,Regular,0.076354362,Frozen Foods,192.1846,OUT018,2009,Medium,Tier 3,Supermarket Type2,1146.5076
FDB59,18.25,Low Fat,0.015309885,Snack Foods,197.6084,OUT045,2002,,Tier 2,Supermarket Type1,2380.9008
FDY31,,Low Fat,0.043351895999999994,Fruits and Vegetables,146.6418,OUT027,1985,Medium,Tier 3,Supermarket Type3,4414.254
FDE51,5.925,Regular,0.161466534,Dairy,45.5086,OUT010,1998,,Tier 3,Grocery Store,178.4344
NCN42,20.25,Low Fat,0.014280553999999999,Household,148.0418,OUT018,2009,Medium,Tier 3,Supermarket Type2,1177.1344
FDY36,12.3,Low Fat,0.009410528,Baking Goods,73.738,OUT046,1997,Small,Tier 1,Supermarket Type1,1318.2839999999999
FDG40,,Low Fat,0.039631495,Frozen Foods,31.9558,OUT027,1985,Medium,Tier 3,Supermarket Type3,984.7182
FDT07,5.82,Regular,0.077756427,Fruits and Vegetables,254.533,OUT017,2007,,Tier 2,Supermarket Type1,1281.665
FDI45,13.1,Low Fat,0.037639672,Fruits and Vegetables,175.6054,OUT049,1999,Medium,Tier 1,Supermarket Type1,1050.6324
FDI20,,Low Fat,0.067520165,Fruits and Vegetables,211.3586,OUT019,1985,Small,Tier 1,Grocery Store,422.1172
FDX26,17.7,Low Fat,0.0,Dairy,182.5292,OUT013,1987,High,Tier 3,Supermarket Type1,2736.438
